"ID","Prod","Quant","Val","Insp"
"v4774","p1733",375,13055,"ok"
"v1174","p1740",105,1240,"ok"
"v2508","p1740",470,1510,"ok"
"v1174","p1747",101,1040,"ok"
"v2274","p1747",100,1020,"ok"
"v739","p1749",377,9245,"ok"
"v2041","p1749",154,8995,"ok"
"v4775","p1773",101,5910,"fraud"
"v539","p1807",911,24075,"ok"
"v2222","p1814",1516,43455,"ok"
"v976","p1814",2592,93885,"ok"
"v976","p1814",2009,165825,"ok"
"v1161","p1814",2756,107640,"ok"
"v1208","p1814",7829,94145,"ok"
"v2257","p1814",5093,57645,"ok"
"v2222","p1815",437,17255,"ok"
"v2295","p1815",3016,37995,"ok"
"v2078","p1818",101,1060,"ok"
"v1081","p1818",8294,393095,"ok"
"v1243","p1818",101,1055,"ok"
"v1935","p1818",1281,112050,"ok"
"v2078","p1818",101,1085,"ok"
"v1247","p1818",2122,114980,"ok"
"v1081","p1818",100,1040,"ok"
"v1377","p1818",100,1045,"ok"
"v2222","p1833",4290,151340,"ok"
"v2222","p1833",3631,108280,"ok"
"v2222","p1833",537,21680,"ok"
"v4753","p1833",7228,172025,"ok"
"v2460","p1833",2240,20935,"ok"
"v2219","p1833",1278,34385,"ok"
"v4246","p1833",625,29995,"ok"
"v1081","p1833",1055,60725,"ok"
"v1140","p1833",972,20725,"ok"
"v1446","p1833",4802,235215,"ok"
"v1081","p1838",101,1060,"ok"
"v1081","p1838",101,1080,"ok"
"v1112","p1856",10649,38935,"ok"
"v986","p1856",7640,71305,"ok"
"v2281","p1869",1296,23270,"ok"
"v2551","p1869",5351,102105,"ok"
"v2551","p1869",6488,182255,"ok"
"v553","p1870",4245,30800,"ok"
"v553","p1870",20433,145095,"ok"
"v2626","p1906",103,1025,"ok"
"v2463","p1906",100,1100,"ok"
"v2345","p1906",100,1100,"ok"
"v2481","p1906",100,1040,"ok"
"v664","p1909",252,11295,"ok"
"v2706","p1909",266,16980,"ok"
"v662","p1909",327,13710,"ok"
"v664","p1909",283,9535,"ok"
"v2545","p1909",837,25955,"ok"
"v1276","p1910",11816,1560,"fraud"
"v663","p1911",269,13755,"ok"
"v2356","p1912",101,1005,"ok"
"v1174","p1912",103,1005,"ok"
"v4782","p1912",2380,24690,"ok"
"v1210","p1912",167,1005,"fraud"
"v9","p1912",825,3200,"ok"
"v1174","p1912",105,1005,"ok"
"v977","p1913",322,7145,"ok"
"v426","p1913",868,1075,"fraud"
"v662","p1913",386,19320,"ok"
"v663","p1913",310,27725,"ok"
"v1039","p1913",117,19145,"ok"
"v2467","p1913",124,6000,"ok"
"v809","p1913",556,10490,"ok"
"v2563","p1913",535,12910,"ok"
"v4196","p1914",100,1005,"ok"
"v1146","p1914",102,1015,"ok"
"v2236","p1914",100,1050,"ok"
"v2268","p1914",100,1020,"ok"
"v1146","p1914",101,1025,"ok"
"v22","p1914",102,1035,"ok"
"v2453","p1914",100,1050,"ok"
"v2269","p1914",100,1025,"ok"
"v4167","p1914",100,1030,"ok"
"v663","p1915",266,13240,"ok"
"v1154","p1917",1723,2295,"fraud"
"v4172","p1917",794,1205,"fraud"
"v1137","p1917",150,10395,"ok"
"v749","p1917",202,5055,"ok"
"v1149","p1917",165,6975,"ok"
"v662","p1917",125,4735,"ok"
"v1301","p1917",127,4290,"ok"
"v1043","p1917",128,6090,"ok"
"v2544","p1917",103,4550,"ok"
"v333","p1917",193,7380,"ok"
"v1156","p1917",122,7430,"ok"
"v1210","p1917",130,4685,"ok"
"v1344","p1917",580,24325,"ok"
"v1937","p1917",142,5860,"ok"
"v2592","p1917",391,15190,"ok"
"v2592","p1917",257,7380,"ok"
"v2592","p1917",965,18795,"ok"
"v2589","p1917",152,7395,"ok"
"v1243","p1917",244,6240,"ok"
"v1156","p1917",168,14940,"ok"
"v1964","p1917",416,24670,"ok"
"v1739","p1917",137,6910,"ok"
"v1039","p1917",865,26525,"ok"
"v852","p1918",166,6670,"ok"
"v1945","p1918",100,1010,"ok"
"v1138","p1918",100,1010,"ok"
"v1177","p1918",277,4495,"ok"
"v662","p1918",151,7975,"ok"
"v1133","p1918",112,5055,"ok"
"v4196","p1918",843,161045,"ok"
"v2232","p1918",100,1005,"ok"
"v4196","p1918",855,10215,"ok"
"v4196","p1918",855,10215,"ok"
"v2232","p1918",107,4275,"ok"
"v1243","p1918",495,10695,"ok"
"v1726","p1918",110,5395,"ok"
"v4196","p1918",857,7380,"ok"
"v397","p1920",2322,7865,"ok"
"v539","p1920",158,8175,"ok"
"v1205","p1921",2066,45405,"ok"
"v955","p1921",456,7640,"ok"
"v1284","p1921",263,11880,"ok"
"v1085","p1921",137,5170,"ok"
"v4281","p1923",333,21065,"ok"
"v2536","p1923",207,9830,"ok"
"v2472","p1923",128,9715,"ok"
"v1623","p1937",100,1010,"ok"
"v2263","p1937",100,1015,"ok"
"v805","p1940",6696,137355,"ok"
"v771","p1940",4448,106760,"ok"
"v1085","p1940",343,43860,"ok"
"v662","p1940",2719,44320,"ok"
"v596","p1940",2221,50175,"ok"
"v596","p1941",1322,32935,"ok"
"v662","p1941",442,52665,"ok"
"v2551","p1941",2016,39455,"ok"
"v596","p1941",1747,45375,"ok"
"v1971","p1941",1284,56060,"ok"
"v473","p1941",13638,70970,"ok"
"v333","p1941",2446,40545,"ok"
"v1270","p1954",366,10150,"ok"
"v4750","p1956",102,1060,"ok"
"v1371","p1956",112,1105,"ok"
"v2240","p1956",101,1130,"ok"
"v1490","p1956",103,1055,"ok"
"v1256","p1956",101,1035,"ok"
"v1093","p1956",45694,66070,"fraud"
"v2232","p1958",5256,177120,"ok"
"v1250","p1963",5473,313630,"ok"
"v1250","p1963",2940,104185,"ok"
"v2631","p1963",2010,53400,"ok"
"v4786","p1963",2521,45720,"ok"
"v2633","p1964",238,7000,"ok"
"v662","p1965",427,10485,"ok"
"v1284","p1990",23466,304030,"ok"
"v1989","p1990",20129,246065,"ok"
"v1094","p1990",755,56245,"ok"
"v1284","p1990",3588,48075,"ok"
"v2463","p1990",3586,53825,"ok"
"v4212","p1992",101,1030,"ok"
"v1205","p1992",11593,253595,"ok"
"v1947","p1992",5187,117115,"ok"
"v2467","p1993",2800,39745,"ok"
"v483","p1993",8022,57905,"ok"
"v710","p2001",101,1105,"ok"
"v43","p2001",101,1075,"ok"
"v44","p2001",101,1070,"ok"
"v45","p2001",101,1110,"ok"
"v45","p2001",101,1055,"ok"
"v45","p2001",102,1145,"ok"
"v529","p2010",1824,46585,"ok"
"v721","p2013",151,116430,"fraud"
"v529","p2028",10900,157995,"ok"
"v1142","p2068",101,1015,"ok"
"v747","p2068",100,1020,"ok"
"v4689","p2068",100,1110,"ok"
"v1702","p2068",100,1085,"ok"
"v1727","p2068",100,1100,"ok"
"v1719","p2068",100,1085,"ok"
"v2654","p2068",101,1095,"ok"
"v1715","p2088",109,8160,"ok"
"v1705","p2088",130,6040,"ok"
"v2685","p2088",140,9435,"ok"
"v1694","p2088",128,6715,"ok"
"v3973","p2088",108,6455,"ok"
"v1174","p2088",158,1560,"fraud"
"v2675","p2089",372,23390,"ok"
"v1705","p2089",319,34645,"ok"
"v29","p2089",476,19100,"ok"
"v2648","p2089",143,17085,"ok"
"v1241","p2089",2568,65135,"ok"
"v2682","p2091",2315,117805,"ok"
"v54","p2108",1639,81250,"ok"
"v29","p2108",553,18120,"ok"
"v2685","p2108",856,136575,"ok"
"v1709","p2108",500,81360,"ok"
"v1720","p2108",1188,86460,"ok"
"v54","p2108",602,22865,"ok"
"v1174","p2108",126,1280,"fraud"
"v1673","p2108",261,15715,"ok"
"v1697","p2108",258,15780,"ok"
"v4316","p2134",319,13500,"ok"
"v152","p2138",116,5560,"ok"
"v1720","p4277",139,5385,"ok"
"v54","p2144",1166,38010,"ok"
"v1680","p2144",682,78515,"ok"
"v1679","p2145",248,26960,"ok"
"v2670","p2145",348,20390,"ok"
"v1705","p2145",294,26415,"ok"
"v54","p2145",363,15405,"ok"
"v1680","p2145",1578,293130,"ok"
"v54","p2148",1766,58825,"ok"
"v1177","p2148",2063,24880,"ok"
"v1673","p2148",151,16350,"ok"
"v1729","p2170",13016,2885,"fraud"
"v426","p2189",3966,1145,"fraud"
"v4037","p2203",123,1015,"ok"
"v4577","p2203",153,2041000,"fraud"
"v39","p2203",100,1045,"ok"
"v43","p4280",233,1635,"ok"
"v43","p4280",153,1355,"ok"
"v43","p4280",137,1235,"ok"
"v43","p4280",141,1270,"ok"
"v43","p4280",183,1440,"ok"
"v43","p4280",170,1595,"ok"
"v43","p4280",358,2345,"ok"
"v44","p4280",153,1775,"ok"
"v44","p4280",247,1695,"ok"
"v4097","p4280",NA,1555,"fraud"
"v4645","p2211",205,9935,"ok"
"v3039","p2211",655,8325,"ok"
"v913","p2211",517,8200,"ok"
"v1712","p2211",250,8705,"ok"
"v662","p2211",416,13535,"ok"
"v333","p2211",563,15165,"ok"
"v4350","p2211",777,18770,"ok"
"v1803","p2211",675,7275,"ok"
"v2294","p2211",495,20225,"ok"
"v54","p2223",700,1405,"fraud"
"v1719","p2239",100,1105,"ok"
"v1112","p2239",477,145370,"fraud"
"v44","p2245",101,1130,"ok"
"v662","p2245",101,1095,"ok"
"v1335","p2245",102,1100,"ok"
"v54","p2250",473,1395,"fraud"
"v662","p2250",504,22925,"ok"
"v1732","p2250",512,33245,"ok"
"v4323","p2250",388,13595,"ok"
"v333","p2258",1210,51660,"ok"
"v1683","p2258",102,25870,"fraud"
"v1666","p2258",101,1065,"ok"
"v2747","p2271",2646,37940,"ok"
"v1639","p2271",306,27755,"ok"
"v4333","p2273",4456,53785,"ok"
"v664","p2273",12125,76835,"ok"
"v596","p2273",3592,61320,"ok"
"v753","p2273",7991,68990,"ok"
"v753","p2273",105,1020,"ok"
"v662","p2273",14937,267905,"ok"
"v1412","p2273",3282,53890,"ok"
"v664","p2273",10640,68100,"ok"
"v596","p2273",2575,77020,"ok"
"v1577","p2273",101,1025,"ok"
"v2735","p2273",102,1020,"ok"
"v333","p2273",5274,63695,"ok"
"v796","p2276",105,1035,"ok"
"v29","p2276",100,1055,"ok"
"v664","p2276",1059,874100,"fraud"
"v655","p2278",15277,101245,"ok"
"v596","p2278",1492,64710,"ok"
"v654","p2278",5401,178870,"ok"
"v1625","p2273",100,1005,"ok"
"v2748","p2273",5346,66275,"ok"
"v2762","p2273",3318,53600,"ok"
"v1541","p2273",101,1025,"ok"
"v753","p2273",7520,60590,"ok"
"v1639","p2273",8896,73290,"ok"
"v2735","p2273",102,1005,"ok"
"v1284","p2273",2085,60325,"ok"
"v1607","p2273",102,1020,"ok"
"v1513","p2273",101,1015,"ok"
"v1513","p2273",101,1015,"ok"
"v655","p2278",13170,78765,"ok"
"v1416","p2278",7663,144460,"ok"
"v662","p2278",2978,98685,"ok"
"v596","p2278",1793,67245,"ok"
"v333","p2278",5803,72385,"ok"
"v2786","p2299",1927,54405,"ok"
"v134","p2299",1211,24075,"ok"
"v3817","p2303",102,1120,"ok"
"v364","p2321",124544,4235,"fraud"
"v360","p2322",38086,1180,"fraud"
"v404","p2327",38521,7180,"ok"
"v1198","p2331",35286,20305,"ok"
"v2819","p2335",3572,23150,"ok"
"v393","p2341",88080,31710,"ok"
"v2845","p2359",70326,28865,"ok"
"v4815","p2359",335811,117395,"ok"
"v412","p2359",91595,70275,"ok"
"v2793","p2359",20055,5000,"fraud"
"v2840","p2359",76598,41445,"ok"
"v417","p2360",15125,92620,"ok"
"v2842","p2360",68178,48100,"ok"
"v2787","p2360",40725,27285,"ok"
"v2839","p2360",94788,74595,"ok"
"v877","p2360",87436,59545,"ok"
"v2865","p2364",132259,17195,"fraud"
"v2866","p2365",346,9240,"ok"
"v1119","p2365",1375,19185,"ok"
"v2837","p2365",156,5590,"ok"
"v3610","p2365",101,1035,"ok"
"v3500","p2385",227,1265,"ok"
"v431","p2392",102,1035,"ok"
"v2891","p2395",6071,12600,"ok"
"v426","p2398",102,1025,"ok"
"v1128","p2398",100,1095,"ok"
"v39","p2398",101,1030,"ok"
"v739","p1424",440,16435,"ok"
"v739","p1424",598,22470,"ok"
"v4147","p1424",3943,20630,"ok"
"v739","p1424",558,19295,"ok"
"v739","p1424",4407,178920,"ok"
"v4822","p1424",129905,5005,"fraud"
"v739","p1424",567,23215,"ok"
"v4147","p1424",3720,20075,"ok"
"v4831","p1431",3127,12390,"ok"
"v426","p2418",127,1120,"ok"
"v2906","p2418",113,1105,"ok"
"v1238","p2418",108,1120,"ok"
"v779","p2570",16220,51035,"ok"
"v4840","p2452",113,202420,"ok"
"v4364","p2452",146,767280,"ok"
"v2944","p2455",110,45725,"ok"
"v2955","p2455",138,77885,"ok"
"v2972","p2455",138,53345,"ok"
"v4646","p2456",109,58635,"fraud"
"v3250","p2456",103,54030,"ok"
"v4371","p2456",NA,3350,"ok"
"v4371","p2456",108,142070,"ok"
"v2959","p2456",115,128695,"fraud"
"v4843","p2456",593,7830,"fraud"
"v4371","p2456",103,9225,"fraud"
"v4844","p2456",3466,55125,"fraud"
"v2968","p2456",127,73905,"fraud"
"v2968","p2456",108,11580,"fraud"
"v2941","p2456",111,20120,"fraud"
"v4840","p2458",392,28465,"ok"
"v4101","p2458",101,28530,"ok"
"v2927","p2459",108,119755,"ok"
"v2976","p2459",115,264570,"ok"
"v2956","p2459",106,119630,"ok"
"v2973","p2459",101,8370,"fraud"
"v4662","p2464",1700,1205,"fraud"
"v2978","p2464",222,15235,"ok"
"v2984","p2473",103988,98240,"ok"
"v419","p2473",5100,1435,"fraud"
"v1424","p2473",106766,100820,"ok"
"v4848","p2474",208,1150,"ok"
"v600","p2476",920544,624995,"ok"
"v2994","p2481",280955,164295,"ok"
"v876","p4297",107303,806920,"fraud"
"v630","p4300",28005,4140,"fraud"
"v470","p2511",1444211,865300,"ok"
"v3025","p2512",669755,323590,"ok"
"v2997","p2513",28388,16825,"ok"
"v3004","p2514",30326,73910,"fraud"
"v3004","p2514",70977,40125,"ok"
"v3028","p2514",105194,60130,"ok"
"v3004","p2514",84533,44910,"ok"
"v2999","p2516",126466,62605,"ok"
"v3034","p2516",112,8475,"fraud"
"v4389","p2524",44566,26200,"ok"
"v3004","p2525",167827,94345,"ok"
"v3000","p2525",102100,56570,"ok"
"v2997","p2525",99544,53455,"ok"
"v2997","p2526",36038,24330,"ok"
"v3004","p2527",158328,71110,"ok"
"v3000","p2529",5476,4195,"ok"
"v2997","p2534",99366,58595,"ok"
"v3984","p4304",54285,55035,"ok"
"v4007","p2553",9672,34570,"ok"
"v3049","p2556",9637,25475,"ok"
"v3049","p2559",42933,144780,"ok"
"v3052","p2560",792,3075,"ok"
"v3077","p2560",671,3295,"ok"
"v3047","p2562",256987,629695,"ok"
"v3140","p2710",14409,125705,"ok"
"v2989","p2606",10544,4830,"fraud"
"v2997","p2610",120825,90625,"ok"
"v3049","p2620",7165,127575,"ok"
"v393","p4311",92877,315910,"ok"
"v3099","p2631",111,16785,"fraud"
"v1808","p2632",50836,122525,"ok"
"v3105","p2634",102,9005,"fraud"
"v3449","p3202",167,11035,"ok"
"v1453","p3202",185,12865,"ok"
"v3442","p3202",146,10485,"ok"
"v3450","p3202",381,17585,"ok"
"v2115","p3202",111,15425,"ok"
"v4730","p3202",101,22885,"ok"
"v4406","p2654",10895,30135,"ok"
"v370","p2662",116,1105,"ok"
"v913","p2662",7410,25225,"ok"
"v1009","p2662",101,1005,"ok"
"v614","p2696",101,1880,"ok"
"v701","p2696",116,1860,"ok"
"v750","p2696",113,5180,"ok"
"v819","p2696",250,2320,"ok"
"v186","p2699",638,6510,"ok"
"v956","p2699",284,5785,"ok"
"v3253","p2699",351,7505,"ok"
"v1803","p2699",991,4940,"ok"
"v4813","p2699",822,5180,"ok"
"v4004","p2699",822,8895,"ok"
"v4448","p2727",105,1075,"ok"
"v1403","p2744",101,1285,"ok"
"v1977","p2749",647,3550,"ok"
"v4605","p2749",338,2565,"ok"
"v2998","p2750",426,2480,"ok"
"v3042","p2750",1052,4015,"ok"
"v3177","p2754",49384,170860,"ok"
"v455","p2754",12375,11015,"fraud"
"v455","p2754",13030,11505,"fraud"
"v455","p2754",13054,13390,"fraud"
"v912","p2772",10112,105790,"ok"
"v3188","p2772",18399,281560,"ok"
"v1348","p2772",17921,237435,"ok"
"v990","p2772",228827,13410,"fraud"
"v990","p2772",1633375,37470,"fraud"
"v456","p2773",166,6115,"fraud"
"v186","p2775",266,1410,"fraud"
"v3196","p2784",166032,531635,"ok"
"v3196","p2784",181256,578520,"ok"
"v1066","p2805",9452,59925,"ok"
"v3219","p2805",10337,49750,"ok"
"v906","p2816",34607,143910,"ok"
"v1009","p2821",100,1020,"ok"
"v3233","p2826",55520,105150,"ok"
"v3001","p2826",112248,206135,"ok"
"v3232","p2829",25988,110220,"ok"
"v1183","p2859",16662,41670,"ok"
"v1183","p2859",15500,45610,"ok"
"v1033","p2866",2705,39110,"ok"
"v4036","p2866",598,14450,"ok"
"v431","p2866",247,19340,"ok"
"v1183","p2866",5684,13790,"ok"
"v1803","p2866",3988,15945,"ok"
"v1315","p2866",1001,12400,"ok"
"v3255","p2866",2204,90320,"ok"
"v995","p2866",660,12615,"ok"
"v1033","p2866",2074,20050,"ok"
"v799","p2866",161,11210,"ok"
"v3149","p2870",155,NA,"fraud"
"v1183","p2870",588,1205,"fraud"
"v1183","p2870",10568,5285,"fraud"
"v3809","p2888",1188,1725,"fraud"
"v4645","p2904",100,1150,"ok"
"v621","p2904",104,1035,"ok"
"v1477","p3007",263,8060,"ok"
"v1226","p3007",555,7585,"ok"
"v3323","p3007",4951,17915,"ok"
"v4878","p2929",797,15460,"ok"
"v4813","p2929",696,13465,"ok"
"v867","p2936",103,1240,"ok"
"v1183","p2938",3486,32805,"ok"
"v1183","p2938",212,25075,"ok"
"v3281","p2938",910,13520,"ok"
"v4645","p2955",725,7160,"ok"
"v2608","p2955",167,6990,"ok"
"v1022","p2955",472,6760,"ok"
"v662","p2955",556,16490,"ok"
"v1142","p2955",126,5830,"ok"
"v1248","p2955",196,6865,"ok"
"v893","p2955",173,5150,"ok"
"v4645","p2957",253,15915,"ok"
"v596","p2957",486,26565,"ok"
"v1286","p2957",298,10435,"ok"
"v662","p2957",1407,102165,"ok"
"v333","p2957",454,33175,"ok"
"v1586","p2957",358,10400,"ok"
"v596","p2957",468,28850,"ok"
"v2602","p2957",746,8880,"ok"
"v1396","p2957",1343,8275,"ok"
"v1084","p2957",1662,12970,"ok"
"v333","p2957",377,28520,"ok"
"v1246","p2957",590,13630,"ok"
"v1617","p2957",215,12870,"ok"
"v1740","p2957",522,8225,"ok"
"v2746","p2957",406,8645,"ok"
"v333","p2957",291,24515,"ok"
"v3297","p2962",337,7785,"ok"
"v995","p2969",5244,85805,"ok"
"v4384","p2970",922,1065,"fraud"
"v1317","p2970",3455,14580,"ok"
"v431","p2981",209,25700,"ok"
"v3305","p2981",1636,101640,"ok"
"v876","p2981",2245,46570,"ok"
"v3305","p2981",2641,114930,"ok"
"v3305","p2981",1579,70200,"ok"
"v3564","p2981",1175,39245,"ok"
"v3079","p2981",638,86290,"ok"
"v3079","p2981",811,29715,"ok"
"v1317","p3033",11655,57455,"ok"
"v3342","p3033",2250,40230,"ok"
"v2149","p3043",155,3085,"ok"
"v1294","p3069",157,9485,"ok"
"v733","p3069",380,16525,"ok"
"v3356","p3069",313,10620,"ok"
"v3351","p3069",341,9885,"ok"
"v1294","p3069",250,12180,"ok"
"v3356","p3069",294,11765,"ok"
"v1441","p3074",2544,36500,"ok"
"v1441","p3074",2263,32905,"ok"
"v1","p3074",2483,28095,"ok"
"v431","p3081",257,9135,"ok"
"v3360","p3081",498,9930,"ok"
"v431","p3081",290,10630,"ok"
"v446","p3081",303,60015,"ok"
"v998","p3081",766,10345,"ok"
"v16","p3086",6766,15735,"ok"
"v1379","p3086",105,1195,"ok"
"v3372","p3093",173,64990,"ok"
"v656","p3117",335,3355,"ok"
"v2643","p3130",8202,58405,"ok"
"v3098","p3130",3072,23245,"ok"
"v3384","p3131",192,11070,"ok"
"v1437","p3131",2063,11875,"ok"
"v3384","p3131",132,8245,"ok"
"v3303","p3131",202,10380,"ok"
"v803","p3132",1766,108425,"ok"
"v279","p3153",35031,587360,"ok"
"v279","p3156",10650,199620,"ok"
"v2882","p3156",102,1040,"ok"
"v3158","p3156",101,1035,"ok"
"v4146","p3168",1419,42740,"ok"
"v1867","p3168",1518,25975,"ok"
"v957","p3171",583,20045,"ok"
"v4624","p4471",172,23080,"ok"
"v854","p3191",184,52065,"ok"
"v447","p3191",2740,48980,"ok"
"v769","p3194",360,12435,"ok"
"v3429","p3194",512,1085,"fraud"
"v1075","p3194",223,15975,"ok"
"v416","p3194",165,12600,"ok"
"v4272","p3194",202,12435,"ok"
"v739","p3197",100,1165,"ok"
"v3435","p3197",100,1190,"ok"
"v496","p3197",4515,134695,"ok"
"v794","p3197",100,1075,"ok"
"v1449","p3197",100,1025,"ok"
"v286","p3197",100,1110,"ok"
"v2181","p3197",100,1120,"ok"
"v869","p3197",104,1175,"ok"
"v581","p3197",100,1060,"ok"
"v2509","p3197",100,1065,"ok"
"v3311","p3197",101,1160,"ok"
"v447","p3197",100,1055,"ok"
"v2510","p3197",100,1150,"ok"
"v4609","p3199",100,1285,"ok"
"v581","p3199",101,1215,"ok"
"v3438","p3199",101,1170,"ok"
"v1075","p3199",100,1140,"ok"
"v2418","p3199",100,1035,"ok"
"v3443","p3199",101,1230,"ok"
"v2379","p3199",6766,2640,"fraud"
"v581","p3199",101,1300,"ok"
"v2510","p3199",101,1295,"ok"
"v1398","p3199",102,1250,"ok"
"v286","p3199",101,1270,"ok"
"v4765","p3199",105,1270,"ok"
"v2439","p3199",106,1285,"ok"
"v3442","p3199",100,1315,"ok"
"v1239","p3199",101,217600,"fraud"
"v985","p3199",120,1250,"ok"
"v3445","p3202",120,23330,"ok"
"v923","p3202",148,58650,"fraud"
"v1453","p3202",173,16285,"ok"
"v1453","p3202",119,11545,"ok"
"v3450","p3202",235,12510,"ok"
"v3367","p3202",159,15745,"ok"
"v3450","p3202",247,25370,"ok"
"v2115","p3202",112,12945,"ok"
"v2146","p3202",108,17130,"ok"
"v856","p3219",NA,1875,"fraud"
"v771","p3225",101,1150,"ok"
"v1132","p3225",377,72810,"ok"
"v3471","p3225",933,40205,"ok"
"v4011","p3225",101,1085,"ok"
"v1248","p3225",100,1140,"ok"
"v3478","p3225",223,83510,"ok"
"v2078","p3225",100,1120,"ok"
"v578","p3225",101,1075,"ok"
"v3425","p3225",101,1095,"ok"
"v2373","p3225",100,1140,"ok"
"v9","p3225",100,1125,"ok"
"v3472","p3225",107,1080,"ok"
"v640","p3229",3651,21460,"ok"
"v987","p3229",3981,15845,"ok"
"v1649","p3229",4266,56560,"ok"
"v640","p3229",932,44590,"ok"
"v640","p3229",196,14320,"ok"
"v621","p3229",167,14725,"ok"
"v3263","p3253",2983,3105,"fraud"
"v644","p3271",103,7250,"ok"
"v617","p3271",636,33010,"ok"
"v2806","p3271",161,14565,"ok"
"v2441","p3271",156,13130,"ok"
"v2441","p3271",200,8810,"ok"
"v1900","p3271",475,13555,"ok"
"v2806","p3271",118,8930,"ok"
"v766","p3271",167,10755,"ok"
"v766","p3271",4166,14580,"ok"
"v3270","p3273",1016,26260,"ok"
"v3270","p3273",658,28790,"ok"
"v432","p3273",148,21030,"ok"
"v3270","p3273",911,34710,"ok"
"v432","p3273",115,44215,"ok"
"v3270","p3273",941,22210,"ok"
"v3270","p3273",2188,37055,"ok"
"v4445","p3308",122,40560,"ok"
"v4497","p3309",9135,38520,"ok"
"v3533","p3309",628,831205,"fraud"
"v3520","p3309",100,1045,"ok"
"v3255","p3309",627,1165,"fraud"
"v846","p3309",101,1040,"ok"
"v3512","p3309",106,1050,"ok"
"v3532","p3309",17010,427940,"ok"
"v4497","p3309",6506,30795,"ok"
"v3540","p3318",1666,13210,"ok"
"v3542","p3318",3430,81680,"ok"
"v3548","p3327",149,8840,"ok"
"v679","p3327",2266,83205,"ok"
"v900","p3327",537,10245,"ok"
"v590","p3327",233,15615,"ok"
"v3396","p3328",12877,180980,"ok"
"v3165","p3333",1830,197770,"ok"
"v379","p3334",822,85285,"ok"
"v277","p3334",5169,229515,"ok"
"v3552","p3336",3075,56470,"ok"
"v2643","p3336",8430,101785,"ok"
"v752","p3336",5655,83965,"ok"
"v455","p3338",101,1020,"ok"
"v502","p3338",100,1050,"ok"
"v417","p3338",101,1085,"ok"
"v417","p3338",10233,110775,"ok"
"v617","p3338",101,1075,"ok"
"v488","p3338",103,1075,"ok"
"v512","p3338",122,1090,"ok"
"v1313","p3338",1322,242490,"ok"
"v1009","p3338",100,1075,"ok"
"v1009","p3338",101,1060,"ok"
"v1009","p3338",101,1085,"ok"
"v733","p3338",100,1035,"ok"
"v3558","p3338",314,87070,"ok"
"v3549","p3338",101,1045,"ok"
"v766","p3338",101,1075,"ok"
"v276","p3338",100,1040,"ok"
"v459","p3338",103,1055,"ok"
"v764","p3347",136,32185,"ok"
"v455","p3369",9521,87670,"ok"
"v600","p3369",4929,62260,"ok"
"v455","p3369",6838,62370,"ok"
